366567,0,Sentiment140,@owl311 that makes me sad...
49775,0,Sentiment140,@artemisrex I bought a kindle! 3-5 days till I get it
138627,0,Sentiment140,"@cosleia I'm sorry you got all grouchy, what happened?   Boll Weevil is SUCH a comfort spot, I don't blame you going there."
111594,1,Sentiment140,@davidbeking There's nothing wrong with being goofy!  Wear your badge proudly my friend!
60472,1,Sentiment140,"@bennie2069 Aww, you are so sweet! Thank you - that made me smile! "
50176,1,Sentiment140,@arunsuresh remain the same !!
81800,0,Sentiment140,"@carolinekerrang hey, i want that as a job! "
86298,1,Sentiment140,"@Aussie__Chick Hey, good to hear it's all good so far!  Did you have 'Sam Wiggle' onboard? He tweeted he is flying to London too!! "
107985,1,Sentiment140,@danslabyrinth i want a 2009 Honda Pilot so bad...Honda can do no wrong
70756,0,Sentiment140,@Brendsies  v.sad you couldn't make it tonight!
74437,1,Sentiment140,@browniemusic I hope you feel better soon.
129950,1,Sentiment140,@chrisAmendez loooove it! Amen to that!
112592,1,Sentiment140,@Breakthruguy - Thanks for the follow &amp; keep running.
409632,0,Sentiment140,@sarahgenson because I have the loudest neighbors ever.
66655,1,Sentiment140,"@bluemoonjules ohh beeehave, vey nice  Got some of those bees nesting under a flower box in the garden. Nice to see them around"
59278,1,Sentiment140,@BerinaSss if you were the love i'd be the desire  hah good song.
41879,1,Sentiment140,@andrewbadera thank you.
124321,1,Sentiment140,@CeCeaKaDiMpLeZ lmao it's ok. I got your back...
39627,1,Sentiment140,@AnaYanez @ClaudiaYanez I hope everything went great tonight! Im so happy for you guys! Miss you
74670,1,Sentiment140,@annielovee Annnieee ! I just got bread bowl like we did at disney before !  same table !
370622,0,Sentiment140,@PaulaAbdul I worked..  but I'm leaving for my friends @Canobliss at the OB Street Fair in San Diego in about an hour
3057,0,Sentiment140, no ones talkin to me  my baby boyfriend is asleep D;D; im sad
141271,0,Sentiment140,@edibow eugh really not a fan find it quite dreary and dull
41711,1,Sentiment140,@andipantz No crotch shots..  But I do have shots of you guys flipping the bird at me.
3752,0,Sentiment140, its not fair idk why he doesnt like me
369056,0,Sentiment140,@peebeeandjay i been sick  miss youu !
366025,0,Sentiment140,"@pateras I finally discovered the Account Settings, but haven't had much luck configuring it to actually work! "
97561,1,Sentiment140,@Coffebean2003 See the fb incarnation of this post
403564,0,Sentiment140,@rustycharm No  I'm going to get something to eat and then try again.
10795,1,Sentiment140,#jEditable is kinda nice: http://short.ie/2q7788 #jquery Make form fields editable... works pretty well  (via @davidcoallier)
50558,1,Sentiment140,@AskWifey  Good Morning as well
129365,1,Sentiment140,"@ChicagoBungalow hehehe, let's just say I have a small friend base (mostly like minded Christians) but the beach is nice "
366044,0,Sentiment140,@PatiMc Thanks!...I know I'm a bit late but they blocked Twitter at work!  ...Hope you are having a great day!
370758,0,Sentiment140,"@paulaprojeto I only know where to find dutch ones I'm afraid Some of them have awesome stuff though, but waaaaaaaay out of my reach "
138243,1,Sentiment140,@DunnyDann WHy thanks luv.
75146,0,Sentiment140,"@carlosdemond could you scan it in or no? I can't order that particular issue, it's out of stock "
69710,1,Sentiment140,"@Bumi you've been to berlin, too? I'm back since yesterday. "
66067,0,Sentiment140,"@blinktb .. so feel like not waking up tomorrow and skip the day, i feel like crap  hope you're ok though xx"
39313,1,Sentiment140,@Ana_is_Awesome so i believe i failed my pre-cal test. thank you for your help butt sister.
103974,1,Sentiment140,@dannibearrr http://twitpic.com/6fbfr - AHHHHHH! i remember this  isn't he adorable?
41729,1,Sentiment140,@AnDpap Happy bDay
372265,0,Sentiment140,@philbarker LOL...my thoughts exactly
15117,1,Sentiment140,".@iskidd That's what you get for thinking. But hey, keep practicing! Just don't let Rush know; he doesn't want you to think. "
143120,1,Sentiment140,"@elfy21 ohh bless u, hope u chilling out tonight  wheres mcmum caz x x"
78055,1,Sentiment140,@arayans you don't have to be a photographer to judge photos! if your talking about the square cropping that was intentional
417138,0,Sentiment140,@shiraz_ali That sucks   Have you thought about a franchise type business?  I do this: http://bit.ly/1864ml
52174,1,Sentiment140,@ashotofbrandy agreeeed! totalllll swooon over accents haha
105110,1,Sentiment140,@DanaXDanger That Intro Was Awesome  x
40980,0,Sentiment140,@amyfreshner I just want to cry. Everyday my mom calls or Laurie or someone else and plans my day. I am at my breaking point with people
123459,1,Sentiment140,@diana91576 word.
137407,0,Sentiment140,"@Dublins98Dave Ya, you're telling me  1st clue I thought I had the area, 2nd clue confirmed it (and closer location)."
101185,1,Sentiment140,@CynthiaBuroughs viva la revolucion! LOL! Join the #secondlife group Revolting Adults and/or *I* am Adult Content to help stop the ACF/AV
135049,1,Sentiment140,@Dr_Jared Yes  Reading your website again.
389084,0,Sentiment140,"@RandyPerkins re: wiki - sounds fine, you'll almost certainly have to extend wiki, but it isn't that tricky. Accessibility may challenge "
14942,0,Sentiment140,"...The first two steps will happen in 4 years. The 3rd step is undefined. Long time, isn't it? "
18488,1,Sentiment140,.@NathanBallentin Great! Will see you at Chapin's graduation. My son will be the handsome one!
49390,1,Sentiment140,@AshleyLTMSYF Awww! Were gonna miss you too! I love you &amp; PCD!!!  And Britney! Lol.
90942,1,Sentiment140,@BadPony say hi to the horsies for me!
373064,0,Sentiment140,@phillipmaddox nope I tried and says there is a problem restoring
105144,1,Sentiment140,@danceoffmychest nawww I love the bradie Webb reference  so cute! Xx
128640,0,Sentiment140,@Dol0Brown UUMMM FOR WHT?? MUST HAVE DESERVED IT!!
146924,1,Sentiment140,@dannygokey At least you had some rest.
115258,1,Sentiment140,@BrittniESilva @NattyPimpQueen @SandyB1222 @x0alessandra @UGAgirl1988 am done fighting with my computer for the night ... later *HUGS*
12634,0,Sentiment140,*looks outside* damn! I am living in the WRONG part of the city.. No hot male eye candy ANYWHERE!
1382,0,Sentiment140, big giant fail on my part this morning.
20459,0,Sentiment140,@0mGiiTzRee ROFLMAO AT THE BRA COMMENT LOL IM SO RETARDED IDK HOW TO RETWEET FRM WEB
409777,0,Sentiment140,"@SamBennington Hi Sam, haven't heard from my friend yet but I can only do so much. It's up to her to get the help she needs.  "
39388,1,Sentiment140,@AlexKNelson thanks Alex! Have a wonderful Friday
153162,1,Sentiment140,@EvangeRess u know what that means .... U gotta get me one too....
142555,1,Sentiment140,"@crystalbutterfl I will  It will be awhile before it gets going though, still need 6k on this wip"
22830,0,Sentiment140,@a_masters which one?
7344,0,Sentiment140,#iRemember &quot;thumps&quot;.....when u used to say something dumb and they wud hit u....my head used to hurt
145044,1,Sentiment140,@emilyrachel__ GOOD thats the way it should be
95974,1,Sentiment140,@creaturecomfort Congrats! Your banner is awesome  Well done
71686,1,Sentiment140,@aneuner Yes yes yes!  Ima stuff muh faces with BDubs!
391609,0,Sentiment140,"@rebeccakelley Say it ain't so  Just don't fall off Twitter, ok?"
21533,1,Sentiment140,@_CrimsonRegret_ hey! hope things settle down
37542,1,Sentiment140,@aliyoopah WOW! your sister is on FOX!! That's awesome!
29323,0,Sentiment140,@acreason I haven't made it out to that side of town for work reasons in quite a while.    Looking for $100 on the phone.
91867,1,Sentiment140,@ChrisAugust: YES!!! Haha
47534,1,Sentiment140,@arenak09 i sleep 2mrrw-trust that.
11466,0,Sentiment140,#svg patterns with patterntransform still not working correctly in opera 10 beta  (compare http://scrapcoloring.com in opera and firefox)
145491,1,Sentiment140,@daisyspetals You're welcome and I recommend you to EVERYONE!!
8419,1,Sentiment140,&quot;Big &amp; Rich - Between Raising Hell and Amazing Grace&quot;  The story of my life  â™« http://blip.fm/~7hdp9
73007,1,Sentiment140,@canadave87 Do EVERYTHING to film scores.
32850,1,Sentiment140,@ahhkatesheridan that sounds like my kind of party. glad it was a success
50362,1,Sentiment140,"@asbogan thanks for all you did for prom and afterprom! It was a BLAST!! Tell Ben the same, if you can  We all had SO much fun!"
399846,0,Sentiment140,@nickie14 that's right   #dcu
139974,0,Sentiment140,@cpearson1990 I should do! I did yesterday but didn't realise I couldn't come down again for so long today  yay lasagne!  xx
35896,1,Sentiment140,@AlbaMcFlyDDHT Thankss  I love me t-shirt  muahahahaha
26771,1,Sentiment140,"@Adventuress88 Well, she's 2 so she's mixing the 2 languages it's very cute "
89077,1,Sentiment140,@cherry_darlin the funky funky eyepatch
70410,1,Sentiment140,"@bustyb73 Coffee, two sugars and not a lot of milk, please  x"
26156,1,Sentiment140,"@5t3rnCH3n Yup, indeed, like train announcements: Shortly we will arrive in Kï¿½lle "
9131,0,Sentiment140,#asot400 i duno how to work twitter haha
7136,0,Sentiment140,#iconfess sometimes i forget i have a boyfriend...
110881,0,Sentiment140,@daveyboy629 thanx for not including me in your plans once again! I feel neglected.
33747,1,Sentiment140,@AIPChristina The Five sounds pretty good.  I'll have to check it out.
149702,1,Sentiment140,"@ermadea No problem. Good thanks! Bit tired. You? Indeed we did lol. Friends, Booze and getting lost at 1am. The only way ;) "
120331,1,Sentiment140,@CaraScrapNStamp me too! if you can see them at all i'll do a discount promotion in my store.
81922,1,Sentiment140,"@ashley__tisdale Hey just wanted to say your hair looks really nice dark, im considering doing it myself now! hope you're well "
31479,0,Sentiment140,@adriancutler waves. Same thing here. Only just for a few days then its gone
38239,1,Sentiment140,@AMcDermott nobody forces people to buy it
374031,0,Sentiment140,@PIKASTARRR Naw but I want a nice one. My sister fucked hers up.  unfit whore photographer.
12135,1,Sentiment140,*channellive* days gonna get better god willing  yaye no tears today! cbetta!
46185,0,Sentiment140,"@allergist No, Cause I miss you too  *sniff*"
157341,0,Sentiment140,@Fatworm Another scorcher here today - 27 degrees.  Think you'll going to be bringing the colder weather back with you - 17 on Friday
379125,0,Sentiment140,@PLMusic22 yeaa that sucks monkey balls!! lol  try to get some sleep.. close your eyes and just start to think of something &amp; make a story
105210,1,Sentiment140,@Dandoright you tool
381306,0,Sentiment140,@project_pat that was you?! I was wondering what number that was! Soorrryyy toots!  Looks like I owe you a party now.
103979,0,Sentiment140,@dannieboyTV i knoww! i was like mannn  and she was there lolll BRUNO!
156493,1,Sentiment140,@FantasyParade what interview is it?
89781,0,Sentiment140,@claudbernas ME TOO!  I gonna remember that 'til I die.
58142,1,Sentiment140,"@behindthebrand @candidcomments Thank you so much for the #FollowFriday mention! (Psssst....peeps, follow these ladies "
60177,1,Sentiment140,@ben_mayer better be. I don't wanna have to come find u and save the dog. But I would!  I'm all 4 the animals . Call off the twit police
388286,0,Sentiment140,@rajskub Not only dig the show - already going through withdrawls and the finale hasn't even aired! It's gonna be a rough summer
106777,1,Sentiment140,@dannygokey At least this week you aren't going to be critiqued on your dancing.
406441,0,Sentiment140,@ruv yep... the 'brand killing' games are on !!
100261,0,Sentiment140,@cubasian I love the pics and I miss you guys!
58557,1,Sentiment140,@BELLION1988 thought u said twitter was crap bellion?
72337,0,Sentiment140,@brightkite Yet still no BlackBerry app? Glad your have been listening
13454,0,Sentiment140,... im not worthless
106576,0,Sentiment140,"@DanniPlastic book. They didn't have a new book when I went to Camden, NJ earlier this month. "
10499,0,Sentiment140,#iconfess I am way too harsh and narrow minded when I met guys. I am very &quot;negative nancy&quot; in my life as well   I gotta shape up
376523,0,Sentiment140,"@piggysmalls I gotta get in touch with famo. My brother is driving from Jerz there next week to get them &amp; I wanna go, but IDK. "
15929,1,Sentiment140,. @DominaCaffeine found all 3 I was looking for.
393235,0,Sentiment140,"@reignjonas I don't know, we don't have a DQ around here anymore. "
152334,1,Sentiment140,@dbenjiw Nooo your natural color is pretty.
76425,1,Sentiment140,@butadream any news about Mr. Pink Shirt???
23742,1,Sentiment140,"@abbyburchfield Many congrats!  We have a little somethin somethin for ya, Ill bring it when we intern in a couple weeks! "
22530,0,Sentiment140,@6uy where's my twinny?
84972,0,Sentiment140,@ATLHustlerClub Its relay for life tonight at my school I can't
58359,0,Sentiment140,@BeautyIsAnimate That whore gets around! I'm so jealous. She probably got to pet Perkin's cute dog.
37380,0,Sentiment140,@AmandaBranwyn I think your neighbor needs a beating!! poor dog
61056,0,Sentiment140,"@bettymarini Wow really? That sucks. Stupid bloody media  No way she could handle all the pressure, Poor Woman!"
34234,0,Sentiment140,"@ajoohoo garden is now hops bushes, fairy dusters, baby zinnias and growing sunflowers- it will b full bloom while I m at Haystack "
89132,1,Sentiment140,@b00h00 Go get a life instead of doing stupid shit like your pathetic excuse for a page on Twitter
391233,0,Sentiment140,@realphilhendrie I can't see the videos taken from Iran. It's too blurry.
69319,1,Sentiment140,@Buddythereddog thanks for the mention
149020,1,Sentiment140,"@ericcsz yeah, pop in on a sunny evening and we can have cold beers on my balcony with da boyz "
24009,1,Sentiment140,@abiirishdancer it's the best!
106821,0,Sentiment140,"@dannywood Nice work you ruined my wifes dream of going to your concert, at least you could have twittered an apology to your aussie fans "
87173,1,Sentiment140,@AvantLAube DannyGokey's seriously catching up! Continue voting for @TomFelton  http://bit.ly/votetom Spread the word!
141344,0,Sentiment140,@CRIM2007 I didn't mean to scare you
363517,0,Sentiment140,@outrage_designs  Ah! I know a table for one does look lonely!
66395,1,Sentiment140,@brightondoll  good idea..   tons of weirdos out there..
40836,0,Sentiment140,@Ampdecay Morrowind? I just downloaded and installed the game of the year edition on my laptop yesterday. My mouse is screwed up tho
54371,1,Sentiment140,@avighosh ure d first person I know dat doesn't like wolverine. I think seeing his hot bud is good snuff for me
7118,1,Sentiment140,"#SocioMat - people create prettier, younger and better looking avatars of themselves "
14450,0,Sentiment140,"...build a pot. I had HUGE draw. Nut low, wheel dr, out spades. But turn off K and river off 3.  turns out 2 others were drawing @ spades"
390217,0,Sentiment140,@mylender I kind of feel like you don't exist anymore since I can't see anything you're saying on @tweetgrid.
98374,0,Sentiment140,@Coolkidstar08 damn bae  try and eat at least a little something
393231,0,Sentiment140,@reidmytweets luckyy! A run along the Hudson sounds marvelous. Still cloudy in Chicago
377757,0,Sentiment140,@Polishedposh no clouds in my office
68112,1,Sentiment140,@Brunette23 Shes got a good chance but the Great British Public are known for their fickleness and backlashes  Dont want her to win though
153970,1,Sentiment140,"@EviLovesMcFly Aha, well near there  what part of Germany are you from? x"
82310,0,Sentiment140,"@ChelseaGA  i want to, but cause it costs extra to text and that, my mum wont let me  i might just do some on the sly  (Y)"
417994,0,Sentiment140,"@shrimponbarbie Yeah, that really sucks, especially since you're so talented  I also think that people want to read &quot;adult content&quot; now,"
56359,0,Sentiment140,"@BamboozledMoxy Oh, no! Do I take that long to process them?  I'm so sorry, I stink as a friend.  But I love you bunches!!"
403451,0,Sentiment140,@russellneill  Doctor time!
146882,1,Sentiment140,"@danny_roberts  I love it love it love it so much, Danny!"
33364,1,Sentiment140,@AIE_Winema for the horde!
156222,0,Sentiment140,@famous_burro I'm at work now
127152,1,Sentiment140,@DizzyDmoney1 haha! i just asked that but more calmly.
62897,1,Sentiment140,@BillohBill &quot;projectile&quot; very clever warpig
51908,0,Sentiment140,@auntieflo thank you - my brain hurts from thinking and i can't sleep
35524,0,Sentiment140,"@Alec_Wasserman HAHA, laughing so hard right now. Thought removing ski rack &amp; getting OH plates might help, but there's no stopping them "
116880,1,Sentiment140,@DeanCoulson I know they're a pain. Ah they do the trick when your training at home
133964,1,Sentiment140,@doublethecookie atrium.
12213,1,Sentiment140,"*examines the now cleaned kitchen* Spic-and-span! Wonderful job, ladies! Now we have the rest of the evening to enjoy some Katis-Kot. "
369284,0,Sentiment140,@penhan sorry  i know it was mean.
108816,0,Sentiment140,"@dapacheco But my replies won't be as swift as usual, as I can't have any notifiers installed, so can only check sporadically.  Or txt me"
96265,0,Sentiment140,@crissangel I canÂ´t receive &quot;E!&quot; in Germany  but I will search the video in the internet ;)
23129,1,Sentiment140,@1600milesaway but you look soooo cute sunburned baby!!!
107054,0,Sentiment140,@dannyguk Did you use the lovefilm 53344 code? no longer seems to work
408319,0,Sentiment140,@sadknob  naw....you don't  hubs was in Guam.....not really much going on there
14680,0,Sentiment140,...i wish i couldve stayed up and watched beacon with all my ants friends but my computer wasnt acting right...watching alone at work now
60866,1,Sentiment140,"@besz Well, good luck then. "
70265,1,Sentiment140,@BreakingNews will they be doing their 5 for 5 still?
14451,1,Sentiment140,...but at least i'm ticket free
415347,0,Sentiment140,@shayface you should've left me a voicemail message!
113310,1,Sentiment140,@DawnWehbey Nope. Not just you! Just like the old &quot;X-files&quot; You are not alone!
72451,1,Sentiment140,@brikhed there's a Le Peeps in Chicago?  I thought that was just a local place here in Texas.  Didn't know it was a chain.
110027,0,Sentiment140,"@BoozyMcMarathon no joke, running is pretty nasty right now "
67350,1,Sentiment140,@Brokenromantic haha malamang as one of my chef.
86983,1,Sentiment140,@Austinslide thanks! Surprised myself a bit with that  almost died mind you
9896,0,Sentiment140,&quot;Hi Dan would you like to be involved in an event with the DCSF? Are you free on 8th July&quot; Dan's flight for Chicago leaves 7th July
89701,1,Sentiment140,@ClarissaSMQ That's a great affiliate program
93561,0,Sentiment140,@bbcproms strange definition of out and about though - central London only.   Why no proms activity in Devon? Or Cornwall?
155050,0,Sentiment140,@f15crypt I can only imagine how frustrating this is for the two of you...wish there was something I could do to speed it up.
111454,1,Sentiment140,@DavidArchie ur the coolest everrrrrrrrr  jus thought i'd tell u before i go pass out now lol  hope u see this lol  http://bit.ly/4Dd5V
126711,1,Sentiment140,@charlieskies Preferably some excesive drinking of WKD
385808,0,Sentiment140,@RadicalRuby182 haha bet that was fun!! We needs to cam
139525,1,Sentiment140,@EasyLocalShopin Is 'I defraud' is the most political sentence?
56686,1,Sentiment140,"@beanie Wow, I thought 1am was bad ... Time to get the caffeine IV drip going STAT! "
30580,1,Sentiment140,"@AdorkableMellie That is some intense happiness going on, then. "
79132,0,Sentiment140,@CamBendy Should be build into the OS by now!
360285,0,Sentiment140,@oktak I can relate! Mine are all a 5hr plane ride away  Although still probably not as far as yours are...
92360,1,Sentiment140,"@chrisendencia Enrollment, June 8. First day, June 13? I think.  ALIS NA US!!!!"
145635,1,Sentiment140,@emmerline123 IS THAT YOUR LIFE!!!!
31368,1,Sentiment140,"@adowling Like being in HR isn't scary enough, now I've got you threatening to come up here and... buy me a CFA biscuit. "
375191,0,Sentiment140,@PinkSilverWolf I wish I did!  Lol!  Being in an apartment I don't   Sad!
25593,0,Sentiment140,@3minds yesterday was the day n u fronted!
361288,0,Sentiment140,@officialcath i know they should but im not mean enough to do it
23090,1,Sentiment140,@11thward @flytunes got his followers up b/c of his seductive virtual strip tease last night. I thing he going LIVE tonight for midnight
111256,1,Sentiment140,@brandisweet Jus got done w that.
118230,0,Sentiment140,@Deep_Friar the irony of it all... She survives all that skiing to get injured biking.  Any idea how long it'll take to recover?
81003,0,Sentiment140,@charlotteautry No not gonna be able to make it this year.  Budget. lol
46445,0,Sentiment140,@AllieW I am lost. Please help me find a good home.
139237,0,Sentiment140,"@EA No, Xbox Live is down! "
105059,0,Sentiment140,@Danaenaay i'm excited 4 the new drewtube too! how have things been goin' girl? been thinkin' about ya i know things have been   lately..
101886,1,Sentiment140,@beezan morning
157539,1,Sentiment140,"@FearMediocrity i should be OK, its a Mac so straightforward, just router settings etc I'm figuring out "
42427,0,Sentiment140,@andyhartwell but its compulsory for you! You best have a good excuse
401574,0,Sentiment140,"@niiicolebby idk, i will look at the big timetable tomorrow...+ let you know...i'm pretty sure it's like 3.45 "
413702,0,Sentiment140,@officialmgnfox I'm so sorry to hear about your loss. May he indeed rest in peace.
28699,0,Sentiment140,"@AiyerChitra Big time into strobing, eh?  Nice link - Missed it earlier! "
92578,1,Sentiment140,@chrisjsimon LOL. #Pacman can buy a new car for each  of us sending tweets and still be able to retire in style
67380,1,Sentiment140,@BronNFD congratulations!
394844,0,Sentiment140,@Naughty_Dog :O i tried all of them like 20seconds after you put them up  im neverr getting one !
6169,0,Sentiment140, seeing all the happy drunk girls on penn! Being ridiculous! Not us  sober!
75913,0,Sentiment140,@carriebrowneyes Bad to microwave plastic...  I believe especially certain numbers.
13088,0,Sentiment140,", emma is here! and so is keely and kloee. ahh, spine surgery!? i think not! "
87764,1,Sentiment140,@chasitymae how exciting your book venture is! Cant wait to see how it turns out...
92648,1,Sentiment140,@ComedyClassics What a great great man - thanks for keeping his memory alive. Not sure bout wigs - he did wear a yarn mop head.
128947,1,Sentiment140,@DominaCaffeine yes dear
120722,1,Sentiment140,@carole29  you know it
412260,0,Sentiment140,@Selestina118 i just want to feel pretty again..even if it's not actually &quot;Me&quot; thats pretty but just the dress
393121,0,Sentiment140,"@regent_lord Nooo, poor thing.  Do you need anything? Blanket, heating pad, soup?"
53190,0,Sentiment140,@azuberry ya see
155153,1,Sentiment140,@Facedamuzk spill it teaser!
60348,1,Sentiment140,@Big_Jim anything with Bruce cambell is in my collection including My  name is bruce... the guys class
58649,0,Sentiment140,@beccrew we were. We've got Duncan now and heading to China town now. I don't think There will be labradors at Jesse Rose.
37019,1,Sentiment140,@AliceAguera Well since I got back from a trip to the shops I have had a 3.5 hour break which is tremendous!  &quot;SUPRISE!&quot; hahaha.
120712,0,Sentiment140,@CarolanneKayy i know  but just bc he was a jerk doesnt mean that the next person will be! like the cute boy i met at nmu (: mmmm haha
55034,1,Sentiment140,@azmomofmanyhats Happy birthday!  Great dress!!! Hope you have a lovely time
98974,1,Sentiment140,"@cpauwels  like binge drink, like everyone else my age does :S i just  life to drink an occasional glass  hmm let me think"
90100,0,Sentiment140,@babygirlparis OMG! Lost is AMAZING! Best show ever!! It's so frustrating that we have to wait till next year  xoxo
91854,1,Sentiment140,@chrisanag  haha yes go you chris
137878,1,Sentiment140,"@dudeman718 i'm going crazy! i leave for nyc tomorow. haven't packed, but i need you to pimp out my guest on @the404 next fri! "
84662,1,Sentiment140,@cavorting Oh dear not good - my honeys just dandy
90227,0,Sentiment140,"@chickmcgee1 The Nut Roll vs Payday bit was hilarious, true comic genius!  It made me want a PayDay at work but the machine was empty! "
55402,1,Sentiment140,@basantam Hold on pls!
53599,1,Sentiment140,@aubrifierce   why thank uu
366300,0,Sentiment140,"@OurCityLights ahahaa,  aweee that sucks nicolee !     how do you think you did on it?"
29272,0,Sentiment140,@acmhatre this audio piece gives me a completely different perception of punjab which unfortunately is the wrong one..
144235,1,Sentiment140,@elocinexplosion hello hello
78469,0,Sentiment140,@areevez damn u!!! u wasn't suppose to remember..man  I'm slipping huh.. smh
57895,0,Sentiment140,@BeejayBeejay ist aber auch Adobe Air
372211,0,Sentiment140,"@phibear35 ...after the game, after the wild pitch he was so sad "
27021,0,Sentiment140,@Aeyster84 If I don't get claimed by death today after work we should hang out.  What are you up to?  Sorry for missing your day off!
81105,1,Sentiment140,"@Charonqc Me!!! You need to know.... Me.  I have great influence and power, plus I like to drink red wine... just like you "
96233,1,Sentiment140,@Clarko Achievement Unlocked: &quot;Finding your Feminine Side&quot;  (iTunes: http://bit.ly/FlowerGarden)
137816,0,Sentiment140,@cooperfyfe aww lizzy!  who do you have to say bye to first?
144323,1,Sentiment140,"@ElsieRamos_18 i know!! im excited for tomorrow, itll be fun and very emotional haha "
65824,1,Sentiment140,@brian4dotcom tope of the morning sir
59377,1,Sentiment140,"@Bess182 I don't care , if it rains , I go home  I still got my dose of ES either way ! Nice one for noticing the tune *h5*"
116384,1,Sentiment140,@ddlovato you are soo lucky ;o ! i wish that i was in Paris !!
140118,1,Sentiment140,@Ebbathegreatest it's on drew's myspace  he just put it up jus now..
41954,1,Sentiment140,@andrewkjs thanx man. Catch you next week.
52056,0,Sentiment140,@aussiemcflyfan oh no  im sorry for you and your sister :'(
385081,0,Sentiment140,@Queen_George awww maths revision sucks  do you want me to drop your party bag over before work?
63411,1,Sentiment140,@bluIbunni And this I know but u know ur nosey.... You don't miss shit!!!! But I appreciate it though......
133561,1,Sentiment140,@dopeboi every new car body style is dope these days. I'm so confused. But my jeep wrangler is still in the forefront running strong
107580,1,Sentiment140,@Darealamberrose Destiny's Child
92514,0,Sentiment140,@BarkRadio I am lost. Please help me find a good home.
157567,0,Sentiment140,@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x
886,1,Sentiment140, @jessdelight: LMAO @liveguy
119821,1,Sentiment140,@cameronreilly lol  at show promo
41763,1,Sentiment140,@AndreaCarnell Good morning. How you been? Just wanted to say you're lookin hot in that new photo
45787,0,Sentiment140,@Anyelday this is only the second time since lilys been born I have had to do bedtime for her (3mo) and Jonah (2yrs) all alone.
24581,1,Sentiment140,@2kids1love That's good  It's better than being at home.
68098,0,Sentiment140,@BrumGPA I am in London not Manc
144550,0,Sentiment140,@EMBlair DAMN! Here you are playing a bunch of great tunes &amp; I have no hope in hell of hearing b/c DH has TV CRANKED.
101111,1,Sentiment140,@cybersass For sho' ... will send out invites once I know it's mine!
364990,0,Sentiment140,@mileycyrus I am rediculously jealous. Revision is my agenda for next 2 months!
116915,0,Sentiment140,"@bubblegarm weight too, i don't understand why, i always lose weight in winter and gain in summer, wrong way round!!!  LOL"
88432,1,Sentiment140,@ChefNathanLippy  yeah pretty much. ive always loved food. loving cooking whenever i get a chance
91585,1,Sentiment140,@coinoprobots amazing! Thank you for finishing the lyric. You a Amy fan?
117034,0,Sentiment140,@dearlennon awww bbkins.  i lerve you and hope you feel better rn. &lt;3 :*
78601,0,Sentiment140,@CalebisSexay  omg  lol i musee on 15 lol
78483,0,Sentiment140,@arethesemyfeet You don't follow me!
46460,0,Sentiment140,@allikatetor you're not that much of a slut katycat
90465,0,Sentiment140,@backstreetboys - FLORIDA - you didn't come here last time  #bsb
152598,1,Sentiment140,"@esmeeworld Hope they're not letting you wander around our fair city alone, girl! Someone's got to be showing you around, right? "
375529,0,Sentiment140,"@mjgchick yaknow i thought she was older than me too! maybe because she has a hubby/family and i don't, so i was all jealous "
144184,1,Sentiment140,@cutebutpsycho76 my hands are buys refreshing the twitter window
397225,0,Sentiment140,@rizkiyulianto thanks ki ...
128814,0,Sentiment140,"@djvinceadams re: Stanky Legg. I'd seen you tweet/facebook about it, but I had no idea. "
126434,0,Sentiment140,@charlesnla I couldn't escape.    Glad you got to go.  My trips to the lot are getting farther between.
116271,0,Sentiment140,@BryanPerson my goodness I wish I could but business travel and Da duties preclude me going to #PAB2009.
29831,1,Sentiment140,@ALakaUCAY bilang ke suaminya Manohara aja cay..&quot;take me home with you..sebagai gantinya manohara...&quot;
7848,0,Sentiment140,#nastierfilmtitles How To Give Head In Advertising (sorry  )
91692,0,Sentiment140,"@coldvic lol i was just there a bit ago, we left early "
51952,1,Sentiment140,@AuroraJo u like bad mon dem! Jamaicans wit spliffs widdi patois accent...specifically in NYC
156455,0,Sentiment140,@Fanlounge yes  I know it's so bad right...not even actually...we got someone saying shes not coming anymore she wants her money back
7281,0,Sentiment140,#inaperfectwould we would have 200 followers. help us out  plz
58284,0,Sentiment140,@BeautifulBruise But I miss my baby sister
17423,1,Sentiment140,@__MiO__ The last one...
1733,1,Sentiment140, Dodgers are doing good today. ^3  6-0 Dodgers 2 outs
19176,1,Sentiment140,? ? ? Okay guys..I'm not going to have time to do my FF during the day tomorrow..so i'm doing it now..check my lists and follow my folks!
71993,1,Sentiment140,@calebgardner Its soooo much fun   Btw - adorable picture - is that your kid?
101552,0,Sentiment140,@DA_Kubuu  Fro &gt; Other Hair  I am too white and ginger to have a fro
92979,0,Sentiment140,"@compsolutions Yes, updated it already! But no, can't work. I just hope a geek can rescue me a bit... "
73700,1,Sentiment140,@anna_lopes http://twitpic.com/7hblc - My two favorite person's in the world  i love you both so much
390688,0,Sentiment140,"@realchazjastes cle is..cleveland. need i say more? lmao i been chillin tho, just workin and tryna save some moolah before school "
89267,0,Sentiment140,@baaaileyx3  mcfly are good
65157,1,Sentiment140,"@bjolena It's cool, thanks for the support.   no one i know that knows this situation is awake now so i needed the chat"
118887,0,Sentiment140,@delta_goodrem hope the move went well. Sad I won't see you around the 'loo' anymore!
25200,1,Sentiment140,"@Adam_Zilberbaum Thank forthe follow Adam, great site "
